-0.0455606898121929,0.287118167442881,-0.257771318944335,-0,3.09438377204895
-0.0455647966948193,0.28515213185587,-0.257271438355797,-0,3.09288951666838
-0.0451350888533568,0.284599456389085,-0.256959310974765,-0,3.09450856093892
-0.0465206131181717,0.285177099922129,-0.256417309019455,-0,3.09550988392381
-0.0445388576856732,0.285149655872404,-0.256418841234551,-0,3.09531978263946
-0.0452532254993716,0.284832266409341,-0.254695527755,-0,3.09659163321933
-0.0455404864834869,0.284065323631684,-0.25357423632254,-0,3.09535045290026
-0.0451172581127618,0.282743832245067,-0.252952508502989,-0,3.09388505881338
-0.0450531073567265,0.281798115495776,-0.252348160121717,-0,3.09402765775554
-0.0449142546667453,0.28198705939909,-0.251413320599473,-0,3.09485138451019
-0.0455602271485874,0.282320970342269,-0.251327563751967,-0,3.09524697904505
-0.0450075781156958,0.281248793048897,-0.2504159780672,-0,3.09582460131627
-0.0456610879135055,0.281793016368461,-0.251155322079975,-0,3.09584231179679
-0.0453696208529131,0.281491628143619,-0.251050820111339,-0,3.09579693682975
-0.0455286613743959,0.281535233201451,-0.250749097255649,-0,3.09539498607265
-0.0454830993219675,0.281355598627105,-0.250630198678516,-0,3.09552859448669
-0.045468847082699,0.281538817987967,-0.250797582423945,-0,3.09516453310433
-0.0454408864608679,0.281438095813698,-0.250773832029457,-0,3.09463258136548
-0.0453703298591169,0.28141920881176,-0.250672696755909,-0,3.09430532187917
-0.0454250252050667,0.281433753488142,-0.250624405663441,-0,3.09308367541881
-0.0454230585203891,0.281487867451322,-0.25077780229087,-0,3.09275628458199
-0.0454152309849812,0.281464814260083,-0.250761131108216,-0,3.09364899451674
-0.0454329165404216,0.281446746152932,-0.250712769486674,-0,3.0996177672055
-0.0454269928800855,0.281449938546769,-0.250715529970737,-0,3.0992490692209
-0.0454230244184223,0.281437715523728,-0.250700308656545,-0,3.09955453863155
-0.0454250760690033,0.281440935821944,-0.250701695134486,-0,3.10177953622257
-0.0558468171225326,0.291626602833122,-0.262057878300178,-0,3.49065850398866
-0.052494629910673,0.291149222705807,-0.260696079751236,-0,3.49065850398866
-0.0515025870524882,0.289711650341334,-0.259532630745013,-0,3.49065850398866
-0.0524093866964148,0.289080186476241,-0.258580204312794,-0,3.49065850398866
-0.0538432447977982,0.288703440771026,-0.256735508419749,-0,3.49065850398866
-0.0523304066518801,0.287915421937965,-0.256684517062506,-0,3.49065850398866
-0.0531104041996785,0.286127281172433,-0.256837594645605,-0,3.49065850398866
-0.0514407025877212,0.285260374276213,-0.256089053815488,-0,3.49065850398866
-0.0531051634360656,0.286560672532053,-0.253733313878311,-0,3.49065850398866
-0.0538404956655964,0.286054974556279,-0.255584117241222,-0,3.49065850398866
-0.0544055208577744,0.283858407739863,-0.254804685476011,-0,3.49065850398866
-0.0536236505215448,0.284409088583642,-0.255340740979267,-0,3.49065850398866
-0.0537981342099154,0.285064829390362,-0.253791365668629,-0,3.49065850398866
-0.0542942616072152,0.283997846050395,-0.253229261038936,-0,3.49065850398866
-0.0533433300506554,0.28373959216974,-0.252972895264917,-0,3.49065850398866
-0.0539084296186171,0.282501771435952,-0.252089679356929,-0,3.49065850398866
-0.0538588109852314,0.282173521379945,-0.252031249595244,-0,3.49065850398866
-0.05324110286898,0.282540993456007,-0.250961772020603,-0,3.49065850398866
-0.0532279269391891,0.281678919098242,-0.251738822791812,-0,3.49065850398866
-0.0527129956958759,0.282042285932637,-0.251238162519243,-0,3.49065850398866
-0.052331925607831,0.281291417960937,-0.250773950694956,-0,3.49065850398866
-0.0530190391349565,0.281096581267177,-0.250436269023541,-0,3.49065850398866
-0.0529936078745183,0.280874939725443,-0.250141825059691,-0,3.49065850398866
-0.0530149584610392,0.280889105629244,-0.250171806339465,-0,3.49065850398866
-0.0530583661926374,0.280827587205272,-0.250162687750832,-0,3.49065850398866
-0.0529928061802411,0.28073814436575,-0.250191716129585,-0,3.49065850398866
-0.0529752731085287,0.280852533238287,-0.250196481579836,-0,3.49065850398866
-0.0529930613244714,0.280791164609911,-0.250184004905184,-0,3.49065850398866
-0.052989902793503,0.280848330159243,-0.250243037007778,-0,3.49065850398866
-0.0529878232228868,0.280832532953735,-0.250224783012478,-0,3.49065850398866
-0.0529825009755299,0.28082261699356,-0.250217412589459,-0,3.49065850398866
-0.0529809522806806,0.280825648605562,-0.250216457442982,-0,3.49065850398866
-0.0612962138724874,0.282666858843448,-0.259552182518986,0,3.49065850398866
-0.0618181413327561,0.284310753755564,-0.259604995106995,0,3.49065850398866
-0.0611970780590055,0.285495185783091,-0.258375185885658,0,3.49065850398866
-0.0606750706730456,0.284687419113979,-0.256912322972891,0,3.49065850398866
-0.0596821833881999,0.281792478532816,-0.25567885084027,0,3.49065850398866
-0.0607251345288368,0.283022658509427,-0.254548309463572,0,3.49065850398866
-0.0611252362893121,0.283466377880713,-0.253838976595267,0,3.49065850398866
-0.0595860963950769,0.281408231179246,-0.252500085078854,0,3.49065850398866
-0.0603293852628075,0.281812642975723,-0.251464270226318,0,3.49065850398866
-0.0601124935844682,0.281668388998079,-0.251020586426573,0,3.49065850398866
-0.0607698296728708,0.281077049636672,-0.250533349967939,0,3.49065850398866
-0.0604985291153257,0.280870805976349,-0.250445635900847,0,3.49065850398866
-0.0606186738348032,0.280726840736876,-0.250248010156033,0,3.49065850398866
-0.060445274234302,0.280202754452791,-0.249741715722466,0,3.49065850398866
-0.0605039541083645,0.280051590581541,-0.249576763735229,0,3.49065850398866
-0.0605862336017392,0.280118746558348,-0.249664824647466,0,3.49065850398866
-0.0605635434609353,0.280079438803162,-0.249659393993261,0,3.49065850398866
-0.0605164524158179,0.280117781889364,-0.249673197525742,0,3.49065850398866
-0.0605204962563305,0.280107309846166,-0.249665247772994,0,3.49065850398866
-0.0605381413468803,0.280120376177551,-0.249655731794945,0,3.49065850398866
-0.0605277125651777,0.280127630260648,-0.249670749860821,0,3.49065850398866
-0.0605334627028557,0.280118416101493,-0.249659360020988,0,3.49065850398866
-0.060532433202527,0.280118377210012,-0.24966007242921,0,3.49065850398866
-0.0657705641743436,0.289769719699357,-0.260448908457479,-0,3.00829743824847
-0.066819811736388,0.287859569151308,-0.260587511720005,-0,3.00664204414078
-0.0671149608705052,0.286102877522377,-0.258846294466725,-0,3.00504129945616
-0.0694179800706033,0.284984005011983,-0.257693711556921,-0,3.00435105151409
-0.0669073539500243,0.284411088584493,-0.255828704803015,-0,3.00374305934683
-0.0681938956032214,0.284154772056728,-0.254406540913763,-0,3.00253301919708
-0.0666085574876344,0.28315226637851,-0.253714567531171,-0,3.0060195295869
-0.0666755222062637,0.283532592624173,-0.252025962722823,-0,3.00636862118409
-0.0664114691853508,0.282655273631466,-0.250204901610694,-0,3.0068393920375
-0.0669937123171591,0.281559491427098,-0.251502526206874,-0,3.0079367101858
-0.0672359800169768,0.279145123034303,-0.250752286402852,-0,3.00620077026679
-0.0672931366377348,0.280885854495608,-0.250471449255242,-0,3.00638593187171
-0.0681560252207543,0.280842032447417,-0.249782051515993,-0,3.00554863304722
-0.06764698766275,0.280276760094189,-0.249100292999189,-0,3.00599301638005
-0.0675361305946169,0.278872279357192,-0.248395477446549,-0,3.00648077444562
-0.0679035795587111,0.278689255951341,-0.248713441629825,-0,3.00577847518048
-0.0682125445420386,0.278809093822963,-0.248480812517689,-0,3.00628703099402
-0.0678794646367234,0.279422586689537,-0.248936810827383,-0,3.00622677763527
-0.068171281567363,0.27894480460621,-0.248787293123076,-0,3.0063294201445
-0.0681746803106612,0.279438561527991,-0.249384505883373,-0,3.00559339020352
-0.068002629357144,0.279401688090945,-0.248902784589177,-0,3.00543497406464
-0.0680207055840983,0.279039409876129,-0.248840980583394,-0,3.00516895476598
-0.0680300112936415,0.279062346307722,-0.248909401865951,-0,3.00400419600878
-0.0681285249735371,0.27936394746416,-0.248998560459811,-0,3.00473386823041
-0.068062525721226,0.279246767768133,-0.248946781612841,-0,3.00471561352281
-0.068109886044563,0.279337019533414,-0.249030854267365,-0,3.00481881390961
-0.0680920929405866,0.279322901876961,-0.249039956341765,-0,3.00385958487229
-0.0680729332000477,0.279314739509822,-0.249036939114871,-0,3.00397450083198
-0.0680783638800822,0.279322991348511,-0.24904021705775,-0,3.00007017192477
-0.0771860468381198,0.289681484516303,-0.260432389240104,-0,2.92081067716017
-0.0748361299528755,0.289073746468079,-0.259596660710775,-0,2.92180409048753
-0.0740461572109443,0.288787050653922,-0.259270468485841,-0,2.92425155690421
-0.0756488371613846,0.287247595930333,-0.257557648743509,-0,2.9227762230314
-0.077091358072398,0.285280956896716,-0.257676906754482,-0,2.92120391702528
-0.0767818921514142,0.286864954172443,-0.255312823169482,-0,2.9155368288585
-0.0780245858004164,0.284246576227888,-0.254042649404903,-0,2.91488592787634
-0.0764199951746552,0.284837396336435,-0.255697956475767,-0,2.91381400033421
-0.0779634305954503,0.283388466309164,-0.254381979534954,-0,2.91318175747417
-0.0763823293254734,0.282960660462752,-0.253828692087304,-0,2.91434130904325
-0.0768331113656616,0.28222811747397,-0.252969154024771,-0,2.91772209350884
-0.0752628698517414,0.282566856880637,-0.253101775697002,-0,2.9191432246712
-0.0753222484426658,0.281914753196522,-0.251624487987123,-0,2.92049086715813
-0.0750634556488187,0.281599444653131,-0.251446482064758,-0,2.92236930142646
-0.0755229867731757,0.279912317298585,-0.250699897712358,-0,2.92067078161612
-0.0753507527545405,0.280252294881912,-0.249737011837964,-0,2.92057297172287
-0.0754150647563423,0.279938791125968,-0.25005276503374,-0,2.92173563702091
-0.0758975004052121,0.279464986685672,-0.249435182771738,-0,2.92092600397785
-0.0756745313713849,0.27913757506499,-0.2486396067224,-0,2.92000123280642
-0.0753972093349169,0.278465857076594,-0.248645855881576,-0,2.91950395133557
-0.0755556913486917,0.278158470910816,-0.248354693041448,-0,2.91959819725515
-0.0757731095948244,0.278619723468072,-0.248602734309888,-0,2.91931163354562
-0.0754139890618046,0.278389395239769,-0.248226885736306,-0,2.91917508726
-0.0755602353112665,0.278349470031645,-0.248483445687099,-0,2.91916804302689
-0.0755300546055458,0.278354287724769,-0.248393467789469,-0,2.91917646563685
-0.0756433520599202,0.278509884747399,-0.248535364496659,-0,2.91910315435452
-0.0755235713022638,0.27846047675764,-0.248350340922852,-0,2.91919125259691
-0.0756055010510216,0.278279049748791,-0.248260156523132,-0,2.91937660170746
-0.0756948061186046,0.278431267132235,-0.24834239661507,-0,2.91972807243866
-0.0756262280013909,0.278437307535909,-0.248284516463654,-0,2.91887163452991
-0.0755719901236579,0.27842864341196,-0.248364558600344,-0,2.91788189613008
-0.0756114565507294,0.278421502730669,-0.248341182540912,-0,2.91775181864701
-0.07561207624472,0.278426745784298,-0.24833824632547,-0,2.91900663912648
-0.0810174342329281,0.289004893061049,-0.258476861592731,-0,2.48549803278458
-0.0822861042977629,0.288403471717903,-0.256148098644815,-0,2.48410095101659
-0.0807645108953153,0.287673763781589,-0.256466640812125,-0,2.48666448023462
-0.0837225299070135,0.286365780133065,-0.257485550840768,-0,2.48271172813058
-0.0835726780598783,0.286326925347585,-0.253675110727368,-0,2.48343844018158
-0.0819031226036481,0.285362977005876,-0.255343319223009,-0,2.48193903365398
-0.0814527316257977,0.285269305200915,-0.254124778530727,-0,2.47842961385486
-0.0818983397510148,0.282318857886777,-0.255235293711193,-0,2.48194081252091
-0.0828403458932448,0.28228847688234,-0.252827131671948,-0,2.48151222411207
-0.0817681135766227,0.281318821657139,-0.251891116820129,-0,2.48032138545538
-0.0824873508831121,0.282022582947731,-0.250776271839411,-0,2.47907902241342
-0.0834423751898588,0.281487570807732,-0.249176816856778,-0,2.47996448028627
-0.0842775490447431,0.280567572875055,-0.248114175343437,-0,2.48080214869158
-0.0839543560570592,0.279624295132348,-0.246802111629918,-0,2.47963422038642
-0.084940715954293,0.278217126366828,-0.246359732434423,-0,2.47891733458912
-0.0844638572200488,0.278956274470439,-0.247324631455987,-0,2.47854769718318
-0.0847624439042022,0.27770038939229,-0.246749507743602,-0,2.47871169934487
-0.0842686026065394,0.277636328949045,-0.247631364872369,-0,2.47741316413044
-0.0834141354190994,0.277450388166712,-0.248014475888683,-0,2.47650789393664
-0.0830408695496187,0.277836234545545,-0.248308190938706,-0,2.4767842968268
-0.0830552912415039,0.277924657781357,-0.247785155627436,-0,2.47772825944246
-0.0832052071543262,0.277195637122861,-0.247740084987456,-0,2.47711504015103
-0.0830482877259465,0.277089271268106,-0.247438574341114,-0,2.47711709429983
-0.0830919692724412,0.277119853331799,-0.247337041137432,-0,2.47837082104005
-0.0832154850259307,0.277246168821476,-0.247566043361592,-0,2.47960446405644
-0.0830036588006336,0.277411553154048,-0.247618926770669,-0,2.47913732402008
-0.0832104673979594,0.277223085882546,-0.24737624320408,-0,2.47874230553512
-0.0832143004337922,0.277396817500543,-0.247447785920734,-0,2.47822180935964
-0.0831719385818616,0.277486672001387,-0.247648158148839,-0,2.47811066719029
-0.0831563978677795,0.277505797044808,-0.247634074478291,-0,2.47832201875544
-0.0831000056743742,0.277375924817554,-0.247505225676362,-0,2.47935109432227
-0.083152281958756,0.277431531316472,-0.247600809016611,-0,2.47832630201537
-0.0831639072163446,0.277473382088153,-0.247586481458716,-0,2.47979332940234
-0.0831523838833665,0.27739475069203,-0.247494413110262,-0,2.47956477738478
-0.0831507751063353,0.277399315923856,-0.247553204943606,-0,2.47973781880894
-0.0831638575817864,0.277410044961387,-0.247534085432148,-0,2.47979452390901
-0.0831389170264755,0.277393561083539,-0.247524200561667,-0,2.47992225349207
-0.0831344843728979,0.277436356217607,-0.247569803411115,-0,2.47708340864353
-0.0831354280258638,0.277424930068127,-0.247557366793911,-0,2.47831126639682
-0.0831379512589005,0.277435648481499,-0.247555348112826,-0,2.47590931787656
-0.0831453512668455,0.27742932221402,-0.24754884882562,-0,2.47679745033024
-0.0831407193798368,0.277428593924915,-0.247546216909511,-0,2.47607081939615
-0.0905596650386358,0.268614371706788,-0.233639636854246,-0,2.1903905236136
-0.0885037992032525,0.267186137079726,-0.235096580936509,-0,2.19212340800619
-0.0911934817056977,0.270925553732562,-0.235092376877377,-0,2.19147206486843
-0.0906897271876586,0.268983589257127,-0.23678654663971,-0,2.19001357558618
-0.0898889221927283,0.270319571133844,-0.238042861839814,-0,2.18941920813973
-0.0889693606293202,0.270716937823823,-0.240724351121882,-0,2.18445413590742
-0.0905468481904377,0.270749245124592,-0.241317014678289,-0,2.18462546248384
-0.0913307676505023,0.271364799507618,-0.241066733907311,-0,2.18360938083524
-0.0916218026720088,0.271559575929026,-0.243185728874894,-0,2.18307256571925
-0.091537539738767,0.272944696932387,-0.241589538210682,-0,2.17673895838101
-0.0924482814686633,0.274163964777755,-0.242848012467751,-0,2.1758548729281
-0.0915160549318158,0.275102856121,-0.243646783795937,-0,2.17690967015789
-0.0915819262544957,0.275648779976972,-0.244806236516084,-0,2.1767653264228
-0.090889865616891,0.274559669472214,-0.245615865787096,-0,2.17692951569011
-0.0903008214949291,0.275064970854314,-0.245179819974766,-0,2.17632160091009
-0.0907804238051795,0.27498693705107,-0.245276406116254,-0,2.17530484968882
-0.0909021426140941,0.27521680011161,-0.246179732643288,-0,2.17777868572644
-0.0909963442141688,0.275777049850748,-0.246011638155655,-0,2.17697204609612
-0.0909674398379007,0.2764238625422,-0.246545878971095,-0,2.17709185099072
-0.0905040090907082,0.276445143743368,-0.246613892258399,-0,2.17664832569353
-0.0907614490272978,0.276140196686266,-0.246670194570301,-0,2.17786177809602
-0.0906166669858458,0.2762108059378,-0.246564587057134,-0,2.17766312035806
-0.0906901982740373,0.276470172238133,-0.246804714633904,-0,2.17906573269774
-0.0906258099066384,0.276255904271134,-0.246661250716422,-0,2.17856352475205
-0.0907129223858521,0.276355587518621,-0.246756385281833,-0,2.17880026791965
-0.0906230890487889,0.27628697627945,-0.246652282685987,-0,2.17841790340946
-0.0906610482866042,0.276268518461214,-0.246663895106902,-0,2.1777230864812
-0.0906351243729782,0.276318437233426,-0.2466287298415,-0,2.17772524935724
-0.0906463839994544,0.27629698894506,-0.246676399742488,-0,2.17758784539368
-0.0906743154152372,0.276341954407243,-0.246705004662434,-0,2.17750155477329
-0.0906516015226801,0.276326205705159,-0.246677551174502,-0,2.17772193854576
-0.0906575876003456,0.276331288399114,-0.246691139931582,-0,2.17668596704048
-0.0906598599090941,0.276335517990138,-0.246690130613978,-0,2.17392785006706
-0.0906574428741212,0.276343337448688,-0.246696954774206,-0,2.17525681826602
-0.0906590831976784,0.276341435606311,-0.246696221439293,-0,2.17549733866221
-0.0985478721018873,0.264924914922703,-0.235339284782716,-0,2.3567177385612
-0.0985160414242823,0.266056087490571,-0.236481126236853,-0,2.35824481333385
-0.0986786134496131,0.268166678448543,-0.23637315584935,-0,2.35619664054914
-0.0977473470450211,0.270028767646248,-0.23729796102763,-0,2.35460933323971
-0.100985857649196,0.271884777102622,-0.239778419401994,-0,2.35483852150133
-0.0997952234515008,0.271073268315944,-0.240425195208362,-0,2.35598598681543
-0.100552544408022,0.27256569006537,-0.24182692996187,-0,2.35517915620044
-0.0998993133166902,0.272780416789969,-0.24327474952326,-0,2.35652723682997
-0.0990388222384912,0.27321183137188,-0.24480466504026,-0,2.35590926779093
-0.0977887415425008,0.27403592087482,-0.244486242256507,-0,2.3559420287476
-0.0982736304200972,0.274493805426438,-0.245211290660622,-0,2.35615310113227
-0.0979496289198501,0.274900635213067,-0.245330464357025,-0,2.35572037365725
-0.0980018060517099,0.275326797157861,-0.245908839806258,-0,2.35565846691393
-0.0980656725990232,0.275170416459824,-0.245899258035123,-0,2.35683496099475
-0.0981695868064198,0.275037967744202,-0.245697861665211,-0,2.35773377737912
-0.0981622685501444,0.275134293881161,-0.245812536934575,-0,2.35833089522095
-0.0981710917941138,0.27513403346942,-0.245730352128022,-0,2.35857243245839
-0.0981653737639339,0.275172505193111,-0.245779462629041,-0,2.36011487332052
-0.0981705740629102,0.275167670648648,-0.245771952700267,-0,2.36149132722026
-0.106256225163893,0.284489041830468,-0.255049017381435,-0,2.33335461002365
-0.108380498984392,0.282513973794773,-0.255097974311042,-0,2.33203851714852
-0.108976287687679,0.280697948780384,-0.253766943713761,-0,2.32987966549114
-0.107686750648865,0.278842271417926,-0.252059592418194,-0,2.33014918486155
-0.106010474243755,0.279738106700725,-0.25278616573405,-0,2.33188767717229
-0.107196969236332,0.278278494293285,-0.249031480707383,-0,2.33226156298978
-0.106376602546978,0.277337845420022,-0.249584615705669,-0,2.33185749959177
-0.106591009419984,0.278059275273487,-0.248075060660733,-0,2.33175260530934
-0.105330118104522,0.277328048249918,-0.248549401855697,-0,2.3325684839355
-0.10469453469276,0.275692472486806,-0.247409372703019,-0,2.33277044239039
-0.104865015123643,0.274878512135077,-0.246415898662985,-0,2.33171692684775
-0.1053447598253,0.27508179549688,-0.246545111777124,-0,2.33154050919606
-0.105612971668914,0.274480869384977,-0.245972686505148,-0,2.33075562923832
-0.105433477203849,0.274493561732658,-0.244879310865509,-0,2.33742152259015
-0.105884766073224,0.273668528547746,-0.244070110082466,-0,2.33845737371433
-0.106009272219747,0.273341511252006,-0.244252515423817,-0,2.33940291245668
-0.105623727387586,0.273716262199173,-0.244558809908602,-0,2.33941579381602
-0.105593605721165,0.274030422851443,-0.244949225588486,-0,2.33918910406831
-0.105586388468126,0.273905534052488,-0.244765611422857,-0,2.33949580227932
-0.105708067703856,0.273984800124371,-0.244808102410566,-0,2.34199039444111
-0.105697132766631,0.273948148931969,-0.244759754182753,-0,2.34267812266955
-0.105688232325315,0.273859111698518,-0.244788145803778,-0,2.34237429502728
-0.105668617223065,0.273894590497301,-0.244738922179087,-0,2.34198696460793
-0.105668227877963,0.273895679461656,-0.244744928811697,-0,2.34197509283505
-0.105666420974457,0.27391351537959,-0.244803473019903,-0,2.33976411908135
-0.105648311939762,0.273888454563083,-0.244766124276038,-0,2.33983767853572
-0.105655178999871,0.273883273566882,-0.244755896915317,-0,2.33957395736696
-0.105654364323145,0.27388805553167,-0.244769167917295,-0,2.34025747193908
-0.105665151722779,0.27388367546815,-0.244748019002357,-0,2.33988361418404
-0.105671123302349,0.273883798211555,-0.244762987457774,-0,2.34158990900079
-0.105661523596767,0.273904566433903,-0.244780021037178,-0,2.34128911846769
-0.105663081922516,0.273894573624754,-0.244766237922416,-0,2.33944813775876
-0.105665164312953,0.273894455110508,-0.244765654892774,-0,2.3398257518215
-0.114588011849711,0.261952339281043,-0.230686862213079,-0,2.29766769341295
-0.11228551712828,0.261895438656709,-0.230710207025857,-0,2.29869292556194
-0.11402960530817,0.261495582535028,-0.23267917599741,-0,2.30026574715159
-0.113055909366815,0.262363929888978,-0.234319599639742,-0,2.30144098576503
-0.112677198862058,0.264556255728298,-0.235459129559894,-0,2.30188016586768
-0.114634201354872,0.265824897708472,-0.236243777701533,-0,2.30133802146551
-0.113648318401888,0.265455927706077,-0.238279622853521,-0,2.30274427851126
-0.112557173990171,0.266480193282014,-0.236790873032899,-0,2.30439756313667
-0.111669080311726,0.26752214043771,-0.238044516174388,-0,2.30605914385092
-0.114505272977492,0.269981928784116,-0.240099113568991,-0,2.3057242949085
-0.113227433785762,0.269079924205213,-0.24046267790472,-0,2.30616500516511
-0.112481213447344,0.270215732455636,-0.241669175810426,-0,2.30647115548311
-0.113189052378519,0.271009829060068,-0.241853987310159,-0,2.30804203564223
-0.112925860459445,0.271440790129434,-0.242638233901894,-0,2.30750602327732
-0.112880586645345,0.272070423479696,-0.242748666505895,-0,2.30481926453591
-0.113347461319621,0.272094932704318,-0.243662184452153,-0,2.30549534785993
-0.113061664103895,0.272382172942216,-0.243181938931417,-0,2.30563156560262
-0.11326699179083,0.272153146403705,-0.243177684636595,-0,2.30605105570851
-0.113133992330636,0.272852214218094,-0.244093541432771,-0,2.30658932180476
-0.113087194235878,0.272267132196097,-0.243649845219756,-0,2.30801148226194
-0.113068431432733,0.272376684011368,-0.243465001882699,-0,2.30753926101879
-0.113168709135432,0.272687206100849,-0.243737611943066,-0,2.30603609431411
-0.113120010556849,0.272637183199009,-0.243889985120214,-0,2.3062863053305
-0.113087221784013,0.272670896300832,-0.243804337741791,-0,2.30502508545989
-0.113232139259244,0.272440906829432,-0.243615966273544,-0,2.30442827654798
-0.11308875062809,0.272604704072672,-0.24379553812742,-0,2.30557243807066
-0.113156252550252,0.272650136681308,-0.243835072628064,-0,2.30679100628335
-0.113139624926036,0.272462433236422,-0.243655677754073,-0,2.30614699255435
-0.113138036055579,0.272526361176342,-0.243727706322784,-0,2.30598667703049
-0.113127355828631,0.272554944861956,-0.243713802206305,-0,2.30620257902175
-0.113171905769563,0.272522726099294,-0.243682112020979,-0,2.30734779305591
-0.113149402444936,0.272530576091246,-0.243712935283927,-0,2.30778856965139
-0.113150786411259,0.272544920972656,-0.243689905590838,-0,2.307610390468
-0.113158880979637,0.272529684982384,-0.243697398372396,-0,2.30730919449529
-0.113143035105195,0.272530826977849,-0.243695652371829,-0,2.3073790942027
-0.113150787909898,0.27253004591174,-0.243685667509706,-0,2.30882007469011
-0.113151396562353,0.272530216042572,-0.243689895682316,-0,2.31017917631206
-0.118408518855425,0.281004420608734,-0.254119257864705,-0,2.26094631452646
-0.120278575593375,0.279166582998454,-0.253105533195578,-0,2.262682149148
-0.121744105288984,0.278106946559345,-0.251722660890638,-0,2.26126352976314
-0.118901876485558,0.277136684633015,-0.250080549461655,-0,2.25781318484038
-0.119289710361006,0.275872712681082,-0.249391610692807,-0,2.25728498387832
-0.119017574987719,0.27517291302238,-0.247968529757082,-0,2.25924643813931
-0.120592647564026,0.275486006733625,-0.246690240319051,-0,2.25884657655052
-0.120289719804593,0.274171995902811,-0.246490584817149,-0,2.26035093937589
-0.120275342962162,0.272285820957924,-0.245598865976293,-0,2.26041243039416
-0.119549710458697,0.272672902462493,-0.244487733300725,-0,2.26001946948822
-0.12028363368452,0.273421808336791,-0.244236286552615,-0,2.25927150019461
-0.120813374340923,0.273201964183463,-0.243936759140333,-0,2.26057626140647
-0.120236026875834,0.27201093366071,-0.243546406169611,-0,2.26066941413593
-0.120452841016668,0.271724265392399,-0.243679145079392,-0,2.26109362528324
-0.12033825815815,0.271240698063813,-0.243107849785091,-0,2.26190020469066
-0.120635769949152,0.271492858471094,-0.242658969598959,-0,2.26210985884451
-0.120817550070159,0.270884888264222,-0.242264627284673,-0,2.26185424890381
-0.120725243641798,0.271140028824657,-0.242448730439253,-0,2.26127639496768
-0.120701055857631,0.270958705734328,-0.242489542024108,-0,2.26267208914656
-0.120617807630706,0.271183241418891,-0.242623626123751,-0,2.26347373631847
-0.120635379166833,0.271151211983649,-0.242549532705847,-0,2.26380456253638
-0.120621157472508,0.271149779302468,-0.24262014528032,-0,2.26430370004171
-0.120611703918312,0.271132546850554,-0.242598349465694,-0,2.26410515577938
-0.120640830023337,0.271025019333329,-0.242497035026614,-0,2.26512397511847
-0.120620776764075,0.271110134356072,-0.242583835258041,-0,2.26539738165309
-0.120609789632625,0.271072118881973,-0.242538052519113,-0,2.27038477922023
-0.120630273372743,0.271086469096549,-0.242548463844553,-0,2.27000964136652
-0.120628249557104,0.271086535206995,-0.242555775336037,-0,2.27075317694288
-0.120624528374277,0.271069323999998,-0.242531557143538,-0,2.27080274748374
-0.120627002955033,0.271072681689308,-0.242534353282353,-0,2.26859393011933
-0.120627269579253,0.271074844059468,-0.242543662288311,-0,2.26722995961893
-0.131246858361653,0.279452039880257,-0.253114147150689,0,2.74544116978807
-0.131079406036346,0.277735076600147,-0.252447686671328,0,2.74383106519497
-0.129817218621417,0.275799959627483,-0.25083106759375,0,2.74382766490006
-0.12816879115058,0.274944027382885,-0.251065366604731,0,2.74563907687528
-0.129059454385249,0.275842165809713,-0.249352641268393,0,2.74716919806524
-0.129845024666113,0.274287724527699,-0.248972069048676,0,2.74581027661413
-0.128588124727739,0.272502672319498,-0.247835885719301,0,2.7468801527767
-0.130051619911986,0.272922198816855,-0.247020704592809,0,2.74792359215752
-0.13062808261755,0.269957155146136,-0.244552120404008,0,2.75056027669423
-0.128941512109805,0.27072341892762,-0.244663774251861,0,2.75237787517887
-0.128577856036429,0.271849262164889,-0.245000749221899,0,2.75379417814737
-0.128581145750705,0.272690850795366,-0.244246399643618,0,2.75408400049641
-0.127817118878986,0.27263636142159,-0.244004048205276,0,2.75534194551049
-0.12821369036504,0.271708789347197,-0.244121227410229,0,2.75067310927563
-0.128667816812855,0.271570980088371,-0.243254303675764,0,2.74953902530044
-0.128382692614217,0.27109578534493,-0.243540931029538,0,2.7486029104243
-0.128933180967836,0.270770709654647,-0.242799149739097,0,2.7479748777051
-0.128872052736534,0.270635472656709,-0.242084428842497,0,2.74873257759465
-0.128201777147451,0.269719073788303,-0.240587182213736,0,2.74809491478008
-0.128231249698149,0.270194829223368,-0.241207490612599,0,2.74872007516269
-0.127971283141499,0.269344893080734,-0.240891966213349,0,2.74873017687615
-0.128051647795954,0.269211403207237,-0.240870373368067,0,2.74878075158194
-0.127974470621954,0.269287749919397,-0.241136540246146,0,2.7486271571859
-0.128130812722052,0.269322983097973,-0.241190442144259,0,2.74827541157134
-0.127975329187041,0.269526539716511,-0.241358855401953,0,2.74857540669786
-0.128124583046227,0.269567607842037,-0.241272879842323,0,2.74626204849029
-0.128137378189845,0.269447186282378,-0.241245210186511,0,2.74772481339696
-0.128100376985813,0.269501136859096,-0.241313844774136,0,2.7483369225325
-0.128084487301462,0.269519624538308,-0.241309277800364,0,2.74727113260019
-0.128086549250416,0.269527325110629,-0.241322453509378,0,2.74552200897032
-0.128084087525326,0.269528156109955,-0.241316540878344,0,2.74437843860082
-0.128082779821291,0.269525557012558,-0.241315327150639,0,2.74312264943304
-0.136318951243079,0.279332018529258,-0.248115669956251,-0,2.44436683897434
-0.135819930741049,0.278014195011605,-0.245197300341642,-0,2.44472680189171
